S1_mean,S1_rms,S1_std,S1_var,S1_skew,S1_kurt,S1_p2p,S1_crest,S1_shape,S1_margin,S1_impulse,S2_mean,S2_rms,S2_std,S2_var,S2_skew,S2_kurt,S2_p2p,S2_crest,S2_shape,S2_margin,S2_impulse,S3_mean,S3_rms,S3_std,S3_var,S3_skew,S3_kurt,S3_p2p,S3_crest,S3_shape,S3_margin,S3_impulse,S4_mean,S4_rms,S4_std,S4_var,S4_skew,S4_kurt,S4_p2p,S4_crest,S4_shape,S4_margin,S4_impulse,load,label,PatchCore_score,Autoencoder_score,IsolationForest_score,OC-SVM_score,LOF_score,VAE_score,DeepSVDD_score,TeacherStudent_score,SSL_DAE_score
-0.076291579325,6.138507113309996,6.145719962683854,37.76987385973084,0.0735253219850772,0.3375856215817578,39.7291,3.402830625496603,1.2635294391865357,5.063679446174109,4.299576671880491,0.0099390769999999,5.626302072667884,5.633339374556413,31.73451250892764,-0.2198675989058601,0.1244080741943038,35.2869,3.785612596854478,1.2449013781401856,5.511394761930681,4.712714338928986,-0.057567228725,5.184431396381132,5.1906040924994485,26.942370845072023,-0.1397382468118442,0.5135668810676597,30.3611,3.0931839528619904,1.3130951277792535,4.922233267928475,4.061644777828052,-0.915887462675,5.670572485507744,5.603126809578985,31.39503004422277,-0.1697706826178012,0.895156037405977,38.8765,3.5451623361446134,1.3028404948338914,5.55552659659046,4.618781052289123,80.0,1.0,2.897729007316791,0.4345209,0.0356066155415455,2.072865150059724,-0.0567089618990692,1.5954473,0.00039233576,0.02413677,0.54184943
0.085382145875,6.145645777249145,6.152748385096842,37.8563126903118,0.1517454210046119,0.6317612430864878,38.567,3.326501516843153,1.3190756634348448,5.390592624826367,4.3879071952469,0.0474395955,3.681257728250751,3.685561878803679,13.5833663624909,-0.2306949248820022,0.7379312492759929,24.8604,3.8209766982774775,1.2929396824983903,5.9282839819985735,4.94029239910463,0.1215319217249999,3.468046977470397,3.470257417873947,12.042686546309156,-0.1068019369663262,0.3789927401681363,20.87707,3.3285304596478853,1.3029643566000568,5.269226886425543,4.336956548778799,-0.0801914131625,3.47869514136593,3.482126107623245,12.12520222939141,-0.0781667296937453,1.356898948760917,24.7059,3.631332866679388,1.3597722363316658,6.146079096722031,4.93778561298931,40.0,0.0,2.623204650674676,0.115194574,-0.0611047512976228,-1.1848656608544337,-0.4167245846722442,0.479417,4.239125e-05,0.0011732803,0.06462077
0.02160636395,3.361386537505394,3.365526636860553,11.326769543417909,0.095606201006685,0.7039391138400446,22.0797,3.526520936445851,1.3022621667911518,5.541452786651216,4.592454795930336,0.0134167705,4.54208649340481,4.547754928650776,20.68207489106743,-0.1293292571691463,0.7232768394764455,30.1595,3.381463567966263,1.326827923914441,5.514584085599462,4.486620285676995,0.00691336,3.4358566024241752,3.4401525288028845,11.83464942142888,-0.1391164435526083,1.7367836261816745,26.2259,4.222411374725049,1.3648486242785691,7.196226863071613,5.762952355931666,-1.1900644224,3.752103578222588,3.562830663684949,12.693762338093736,0.3827403609615193,1.2499508168780815,23.8985,3.306092100441504,1.3088634127961427,5.269471689667709,4.327222989602235,0.0,1.0,3.8754225554357378,0.4282928,0.0668766746655656,2.7684440507251487,0.1122482030664955,2.2063966,0.0006298208,0.021937715,0.4195402
-0.0269182190249999,3.3464728722202794,3.3505554238231974,11.226221648111046,-0.1321597335949316,0.9804073327434004,23.3627,3.501597188273478,1.326763291846996,5.716177843083181,4.645790612235905,-0.0978400610525,3.75578707054469,3.759214422510364,14.131693074409933,-0.4428372989934163,2.6687755229240864,29.5424,4.1587820892452125,1.4165168173912364,7.478978422038546,5.890984769281305,0.0489022761499999,3.038975966092598,3.0423878449951487,9.256123799374226,-0.0361181732817502,2.27386203746562,23.8099,4.271636283024312,1.389789534506048,7.496364176341335,5.936675401363503,0.47374937075,3.288248384619621,3.2580171365144905,10.61467566182208,0.387320632035807,2.1916483846964967,24.093960000000003,4.295265548084145,1.372686812243577,7.307711103064743,5.896054372939285,0.0,1.0,2.6052202959792847,0.19557787,0.0485756820220762,0.993250617274228,-0.111352293686566,0.84141815,0.00021628093,0.0063691568,0.2310315
-0.11257892885,4.76359320770112,4.768226735247818,22.735986198732057,0.3290320690549845,0.6507522674807178,29.7463,3.5425569027847184,1.2705672628819251,5.286851376508761,4.50105682757465,0.1139398521349999,4.395102432216579,4.3991276305132825,19.352323909545404,-0.4343936789416394,1.247497249098541,31.4445,3.986664763843341,1.3144421849236916,6.305299510521234,5.240240342744534,0.0399891363,4.487081604668043,4.4925225757543465,20.18275909366247,-0.2028691062037894,0.881979630720918,30.7583,4.011471505504665,1.3197265084477183,6.462560261141131,5.294045283697184,0.0368167984999999,5.00849750943037,5.014634405504614,25.14655822087061,-0.0952245451505585,0.8282745081687741,36.231,3.635162035264883,1.310477021667763,5.7684888166783965,4.763796317253648,60.0,1.0,2.419707633283628,0.20382246,-0.0209781741797471,-0.5843826882263423,-0.2529682079410675,0.64194953,1.0472761e-05,0.007149063,0.19590545
0.0350560309999999,5.905897048899787,5.913189117620508,34.9658055407456,0.055902365086194,1.858433408855385,43.9403,3.9220968141182113,1.3677858911051888,6.628000620199948,5.364588685899499,-0.04533529425,3.589661342252233,3.593870200870802,12.91590302070714,0.0117360955764006,1.0774605754058737,25.4028,3.776930107700208,1.3275428237954294,6.125933844070631,5.014036460454309,0.0327507919999999,3.2425533821406325,3.246448581548246,10.53942839263662,0.0403170383609302,1.896378318511939,27.9298,4.436041077758315,1.3325574701767724,7.130332948728652,5.911279676177863,-0.0957797056,4.561629663735621,4.566335509687776,20.85141998703552,0.2705466619170315,1.7551462557125823,32.647,4.096299212658526,1.3548495504939475,6.826924309628381,5.549869146959115,0.0,0.0,2.115435033713031,0.0920781,-0.0868610598762986,-3.599309475809201,-0.4873632050070846,0.32403246,3.4363395e-05,0.0010983102,0.014177362
0.075874492,4.652173052782687,4.657379642818962,21.691185137344483,0.3611417782339062,1.9022671670818525,35.5089,3.964039985350356,1.377671141056154,6.827062443159921,5.461143489809844,0.002255426125,4.834096353867727,4.840149801067336,23.427050096772177,-0.0234154662967231,1.238586820897423,35.99,4.258541512837064,1.3330596181429544,6.999998991120517,5.676889722948495,0.035392270225,4.6185340262000905,4.624182262017495,21.38306159235724,-0.3590495967172155,2.439795061836508,36.7538,4.034895032554786,1.40073219433532,7.105799764793967,5.651807372863148,-0.7614118844749999,4.382674730523565,4.321432248392151,18.67477667744364,0.132914646855586,0.7458879025364342,28.1605,3.528552984390099,1.3108517910604134,5.628608300984183,4.625409999439329,20.0,1.0,3.1392801236631,0.3546213,0.025617500407491,0.6495835611635838,-0.2293770825399683,1.0632995,8.186898e-05,0.018915132,0.35791752
0.11635714475,6.674558538596413,6.68190184233444,44.64781223059239,0.0053556089355534,2.514630450510918,53.7644,4.347208857666516,1.4217735930177409,7.861396579275038,6.18074675716307,0.02248055275,4.077615028521026,4.082659576625893,16.66810921861512,-0.028062742562755,0.7913087417678972,27.4618,3.4529007524054443,1.3132304523607452,5.517628266841146,4.534454417038159,-0.0246198677499999,4.055727578255291,4.060731942754875,16.489543910909777,-0.1588300527368542,1.789778383850131,29.0419,3.819166771221685,1.3687769850248814,6.436826390404936,5.227587578420028,-0.0330500062749999,4.345658101959593,4.350974544274487,18.930979484924578,-0.2029537574592822,1.5508980722451646,33.3288,4.087206030311207,1.3390367173120052,6.67087691778711,5.472918945805751,40.0,0.0,1.464772111060438,0.03616899,-0.0973704910449136,-3.164218763403526,-0.4943786578472131,0.24970876,5.721926e-05,0.0014539714,0.03694007
0.0172625135,4.834706223142034,4.840730103978622,23.432667939564883,0.1263537423892979,0.4497236451806778,27.9423,3.1123917991072387,1.2949991005174577,4.822219639070229,4.030544580301786,0.0455975697,4.689896996454647,4.695548438343901,22.048175136833848,-0.6660417211593351,3.131704114413916,39.3427,5.000557585321968,1.3791131436541162,8.470322003098588,6.896334691516816,-0.1125810411499999,4.539127474586665,4.543413943873545,20.64261026538456,-0.4426654025019737,1.3206155880911314,31.0722,3.739353013333385,1.3567259542750871,6.280564027679749,5.073277285386158,0.0379549613,4.9813615748883535,4.987455196191936,24.874709334021947,0.0472788236776929,0.7984044512536705,32.2061,3.4907725003659733,1.3451268582173093,5.866892948376884,4.695531846168663,40.0,1.0,3.1184777806865305,0.25491568,0.0130867600766826,0.8163323497515496,0.0095267396434439,1.3447675,0.00022773491,0.011663733,0.23496188
-0.087206906075,3.458422854697586,3.4616529578264346,11.983041200428502,-0.0755689375084827,0.165798468931495,20.2919,3.256079569536815,1.2928190482824131,5.136150205959439,4.209521690220394,0.05874201067,3.9712872341951706,3.97582565598404,15.807189646780923,-0.331807128090455,1.4839011055286155,28.4394,4.193275131702951,1.3325676340248462,6.828080265317442,5.587822721068626,0.00443061765,2.757852912345856,2.761303142244651,7.624795043370184,-0.0505189399170453,1.1902806846053702,19.63263,3.629707717619077,1.3514508177904452,6.085139635786767,4.905371463316591,-0.261710381,2.8917386306075152,2.8834781253675823,8.314446099473347,0.0916974511533718,1.087828056063378,19.16186,3.344949608384176,1.3203290266512766,5.304368637255391,4.416434060635448,0.0,1.0,2.8194500327612517,0.2953158,0.0233838582023943,-0.3129595148938202,-0.1511255770934023,0.65954715,0.00029130676,0.010226699,0.25356448
0.0585819453249999,7.999956930315462,8.009760902603555,64.15626971687651,0.2761652260684307,2.0181685887790763,60.2507,3.967808861534497,1.4103398407507888,7.106668900373385,5.59595891790613,-0.0363257448249999,4.421164352550227,4.426551770165879,19.59436057395868,-0.1556601196520624,2.634283629596963,36.0891,4.426933368516443,1.4082187788163174,7.838886687610532,6.234090702113432,-0.0170037177349999,4.233941680819089,4.2392098651591335,17.97090028086252,0.0082094902183199,1.468578947317905,27.2267,3.374727636124596,1.4017260502836908,6.016272352321597,4.730443640168145,-0.044675184,4.317816930177765,4.322992926210319,18.68826784006446,0.0811484668766362,0.6433868399203746,28.2738,3.482523748263901,1.2969266740641003,5.481326740098456,4.516577942185145,30.0,0.0,1.9439156369655444,0.11373846,-0.0609921692922976,-2.2622738342689166,-0.470319194204666,0.3645898,1.6522867e-05,0.0023883122,0.07216043
0.00645287325,5.074232562267162,5.080583162351849,25.812325269573115,0.0403110359859231,0.0332522093098912,29.7633,3.309485679642728,1.2580875184031224,4.92837360232729,4.163622625892391,-0.0357917333074999,4.458984056158901,4.464424428591286,19.93108547860264,-0.3718754443436546,1.0475285674066503,34.2259,4.991024798409129,1.242655144042515,7.211636845639661,6.202122639786862,0.0294386017499999,3.783433135756227,3.78805663819863,14.349373094200708,0.1964751940931854,1.0122317998284345,27.0075,4.619323078510476,1.2861371866257103,7.056308117765324,5.941083188310679,0.313042936,4.811651602052759,4.807470717175366,23.111774696498628,-0.0828454849380875,0.4143757378120298,31.7409,3.6930562454727696,1.3100309193787951,5.936166539811919,4.838017868574294,70.0,1.0,2.441628148016247,0.2611124,-0.0098581387099136,0.8156726385885849,-0.0549096242019035,0.7551143,0.0001889229,0.007342175,0.31218037
-0.12594696525,4.492561664427866,4.49641992600877,20.217792151008705,0.0434868634768764,-0.0951348182622009,24.7817,2.781330771470066,1.2443746688619275,4.058054280603792,3.4610175577435527,0.19023644175,3.9792710815089074,3.9796989138596657,15.838003444975804,-0.130506098724312,0.3472991908030116,27.016,3.400748459405934,1.270246054658074,5.145303030419026,4.319787313444911,-0.0324875381,3.3649032427436563,3.368960244008416,11.349893125709244,-0.3783758925485781,0.9720840729364496,25.4386,4.181190062549392,1.32266598930895,6.756172662602392,5.530317890570642,0.308333412,4.221131487912808,4.215127494487015,17.767299794780378,-0.2041008022970789,1.0906630521105427,31.6992,3.8075336070488186,1.3134069017857577,6.042125257162224,5.000840918279139,50.0,1.0,2.861003256532434,0.25017574,0.0076188366012267,0.0724806674428908,-0.2063728515870562,0.4799361,7.253834e-05,0.004680173,0.265856
-0.067817279,3.0700201367819058,3.073114795004184,9.44403454327361,-0.0512637308767561,0.8563981474088354,22.799,3.848574104919414,1.320611966909808,6.215036002943305,5.082473018495781,0.03935329955,3.694483166212745,3.698900084868267,13.681861837838474,-0.4349483940709153,2.401200183402014,29.7803,4.594201471866337,1.3681944273427242,7.731765035430469,6.285760851897263,0.0218280716274999,3.0034616539759464,3.007143615460186,9.04291272400296,0.0120510314563398,2.3183711105347022,23.3841,4.359935803630164,1.4554447116282505,8.326082185049248,6.345645508432189,0.42822539675,3.055651425313597,3.029285405465907,9.176570067768743,0.2147134179957933,2.7474458593109192,27.3366,4.523912605175937,1.393301300183523,7.840049473624156,6.303173314708262,10.0,1.0,3.260489478968263,0.58521545,0.0711429107193597,2.1324770955859087,0.1301014079407156,0.9564526,0.00039177146,0.013948577,0.6688213
0.0421338107499999,4.540285035609269,4.54577530564288,20.66407312939262,0.1989351327084467,0.5389083558262229,27.8451,3.2734068199323114,1.2847974634542545,4.991362808671364,4.205664779102892,0.021098366025,4.649360492085182,4.655135180979886,21.67028355319664,-0.23821694351581,0.6042723430387804,30.1131,3.366419968218124,1.3031172825821762,5.302184749114647,4.386840041014778,-0.0288450229999999,3.9226567816128575,3.927463126179573,15.42496660750022,-0.236064080915858,0.990583987644857,24.5121,3.34696628610006,1.3373569866207615,5.4973711317693095,4.476088746700057,0.20092128535,4.915958203450274,4.91800188608567,24.186742551542206,-0.1401898363915737,0.2574121264042719,29.6401,3.085359836736338,1.261343315573505,4.562278693213254,3.891698006206341,90.0,1.0,2.7383420045313547,0.38349506,-0.0071676637498308,0.6296937930294613,-0.129273769405386,0.9178873,0.00010059132,0.0061791334,0.40795752
-0.04137099325,3.570427578506823,3.574659004965937,12.778187001784062,0.04102028025002,0.326277899255353,23.9122,3.579039125992898,1.252941676716974,5.289112978448523,4.484327283557196,0.0393289480299999,3.323551495265036,3.3274807431095264,11.072128095764723,-0.2168129900961171,0.5296365179915408,22.417,3.5487640305267627,1.2537549580739995,5.1775868470409785,4.4492804983076,-0.010566722725,2.8028141977354544,2.8063043547925464,7.875344131727611,0.0172166029345077,0.5318666411392718,17.746920000000003,3.2032662055351167,1.2832367775968068,4.9002591714810535,4.110549003375634,0.328007409475,3.1540993716913386,3.1409262216195626,9.86541752965734,0.0253896519395892,1.388313076665936,21.12924,3.712375109386968,1.330854926782148,5.99866720923704,4.940632704391061,30.0,1.0,2.333478616854145,0.11811374,0.0421794958597149,0.6871883593406496,-0.2912004966100006,0.4105778,0.00010351249,0.004737156,0.17170501
0.07250839525,5.6928569731519545,5.699524057813696,32.4845744855971,0.1982506646116414,0.4096827110550398,36.0814,3.232138113916544,1.2898336678647508,4.99800884908504,4.168920558518432,-0.0845747505,5.3408960076092855,5.346914157080009,28.589491003182623,-0.2329569016877066,0.5829286485443506,32.5269,3.4118619748518166,1.3016679773712565,5.3568878425786455,4.441111475875265,0.0427302238749999,4.770155937754159,4.775938207605497,22.80958576286601,-0.3537905530670774,0.9416145533164748,33.7479,3.5525882635984747,1.316063355647726,5.658105609082882,4.6754312314261375,-0.24014790445,4.890447109006773,4.890664413553231,23.918598405995965,-0.4312229764158941,0.025101244113312,27.8198,3.3705507150138097,1.2668554717790084,5.123781647037225,4.270000616223894,70.0,1.0,3.1353175659549235,0.29604042,-0.0189608755062199,0.1874658583850168,-0.0420819179683136,0.6449613,0.00016997039,0.0133857345,0.3552278
0.060918638475,3.3415510197525453,3.3451797719048724,11.190227706361531,0.0010371985024546,2.4126955847382536,30.2174,4.695633826103292,1.3768980182497463,8.108231103969644,6.465408909588096,0.06163901825,3.588490952126327,3.592454909335776,12.905732275610715,-0.2056147099435107,1.1100513312940643,23.5994,3.3283628576303954,1.336130643467172,5.431535760807205,4.447127606657936,-0.0276761645,3.0030843551581388,3.0067175707888443,9.04035055049037,0.0447734077944548,1.1864913751546986,21.2817,3.97751064817192,1.3470498747395605,6.612686812497961,5.357905220395252,0.458912240025,3.2906167702376754,3.262540222938315,10.64416870629039,0.0761226180891553,1.6688895277950442,22.5066,3.634364265133251,1.3841975598375682,6.317352655419162,5.030678147358302,0.0,1.0,2.486503908625532,0.17150277,0.0212528966921776,-0.1625743426855672,-0.2649939944921162,0.4464097,9.478555e-05,0.0037556463,0.20452587
