S1_mean,S1_rms,S1_std,S1_var,S1_skew,S1_kurt,S1_p2p,S1_crest,S1_shape,S1_margin,S1_impulse,S2_mean,S2_rms,S2_std,S2_var,S2_skew,S2_kurt,S2_p2p,S2_crest,S2_shape,S2_margin,S2_impulse,S3_mean,S3_rms,S3_std,S3_var,S3_skew,S3_kurt,S3_p2p,S3_crest,S3_shape,S3_margin,S3_impulse,S4_mean,S4_rms,S4_std,S4_var,S4_skew,S4_kurt,S4_p2p,S4_crest,S4_shape,S4_margin,S4_impulse,load,label,PatchCore_score,Autoencoder_score,IsolationForest_score,OC-SVM_score,LOF_score,VAE_score,DeepSVDD_score,TeacherStudent_score,SSL_DAE_score
-0.0719448753333333,4.614263965696603,4.617552620206224,21.321792200373363,-0.0586069057167291,0.8423848458165364,31.5554,3.6175216944876327,1.3169395274394675,5.808436069374224,4.764057310840565,0.1253661505,4.578441088762456,4.580543099902083,20.981375090060585,-0.2234563580269647,1.0837124401580152,35.407700000000006,4.097464537885054,1.3228807853341027,6.614295445700534,5.420457105756016,-0.0123404622166666,4.101619878351896,4.1050235935972825,16.851218703990348,-0.1196370792873393,1.8697416372697528,34.7315,4.423959444845275,1.341721422349196,7.232568896700787,5.935721158752962,0.1296384233999999,5.218853181453759,5.221595942083769,27.26506418238569,-0.1599736478245663,1.3842558441894086,37.5467,3.727083196960471,1.381659779590555,6.4793183834467785,5.149560948428065,80.0,1.0,3.2383300220512967,0.53831506,-0.0004823960172325,0.3271277032897557,-0.1279603829585671,0.85010207,0.00016898081,0.005800481,0.48699445
-0.0343769998333333,5.682729910223573,5.687367378726273,32.34614770059975,0.1366003866224188,0.5749718909737944,39.5028,3.615814991142453,1.283253423145723,5.492935184315641,4.640006964845176,0.0642769240249999,4.892900146494063,4.896560100924878,23.976300821969453,-0.2595492537384539,0.2944136247714248,29.6744,3.533875509883345,1.275828663286513,5.393251603130892,4.508619667995413,-0.0032965316666666,3.893534006785332,3.896781283164459,15.184904368820844,0.0807391827672232,0.9402305918883423,26.0686,3.855289301144046,1.3328233856757816,6.354277367813379,5.138419739110425,-0.006708725,5.000466803390719,5.00463457108892,25.04636719013837,0.0685440044407293,1.0074743971075977,36.7002,3.924653591679202,1.3415206135588824,6.502487461894069,5.265003694315554,70.0,1.0,2.1271304211673976,0.48721334,-0.0184430375445437,-0.2222954332128592,-0.0679743408657913,0.86779916,0.00025477252,0.010476769,0.45578215
0.0432223222666666,4.813581539191392,4.817403660550275,23.207378028683188,0.0054383403120536,-0.0721430949809067,28.6981,3.013556513355913,1.25389226460834,4.462290546126769,3.7786752010570575,-0.0478615086666667,4.213666366926087,4.216910094567073,17.782330745661678,-0.2486033487900506,0.93787284056664,30.7363,3.940226528212748,1.3096759228733383,6.23953401633129,5.160419814667041,0.0310398946666666,3.654412300781848,3.657329520439729,13.376059221079895,-0.0849284751593594,0.1882271107540107,22.00909,3.344997497240451,1.2829435233994089,5.140964541802298,4.291442874871868,0.2412011906333333,4.170210961257919,4.166703390243884,17.361417142269875,-0.0112897499076827,0.5601089004448183,30.4967,3.729859267193557,1.2932996056388766,5.837057904488779,4.823825519349937,80.0,1.0,2.9457910090614576,0.101066306,0.0245492495081706,0.660022617826991,-0.1474583347033635,0.81321615,0.0002897475,0.0059591345,0.20069836
0.0172252382999999,4.206824598768459,4.210299379388087,17.72662086407571,-0.082917529569719,0.5331982269565656,27.7301,3.5869334805205466,1.287572351582673,5.561684866372614,4.618436376484461,0.0115549008333333,4.094746607678311,4.098146850880131,16.79480761137873,-0.1330693384090177,0.7165435991090607,28.6793,3.752808530614512,1.309994027484415,5.9795028624387925,4.916156761397574,-0.0163810478333333,3.5594507253331704,3.5623829216992853,12.690572080814738,-0.1826679329216773,1.0093721328084992,24.3086,3.5324551371119464,1.3438330476562117,5.850877964378548,4.747029952613987,-0.58732560217,3.640421563779863,3.5957289353755377,12.929266576696897,0.2675589730192451,1.2033552729109136,25.8863,3.8228539624268505,1.3233686686315989,6.15373926971027,5.0590451586298535,10.0,1.0,3.256550376503361,0.2850625,0.0432460316940491,0.9393428391197474,-0.0369434060130495,0.9883807,6.518542e-05,0.015412905,0.24460974
-0.1004770741166666,3.6139896925691857,3.615606940032977,13.072613544814628,0.0425778249730085,0.5185522687724191,23.4077,3.423861453020212,1.2954518548497944,5.344305111161361,4.435447670063745,0.02654870885,3.7748734014580703,3.77792962925021,14.27275228356663,-0.031291183144308,0.7304917329364269,28.4109,4.318899805673679,1.2959586079955836,6.72170712631574,5.597115380233257,-0.0059945266499999,3.1248616508848768,3.127463207299096,9.781026113009547,-0.0337701812215388,0.7306433394422354,19.74097,3.229294966432345,1.3538586311290115,5.513513118120823,4.372008862765902,0.0111293128999999,3.043802017363717,3.0463213305093624,9.280073648716332,-0.1459271667539362,2.719178106824393,29.8737,5.355243181722423,1.3311070336582391,8.56160559899389,7.128401866141045,0.0,1.0,2.428144663771634,0.29089075,0.0362556878505779,0.4204247518960513,-0.2496495649049577,0.52992564,5.9237325e-05,0.008717346,0.33646554
-0.00409880085,4.914481738956579,4.918580556100241,24.19243468684736,0.1337594155577233,-0.0016189651438147,28.2856,2.957300641651323,1.2670032066875558,4.4506916323933705,3.7469093961113926,-0.08739876325,4.191230052799952,4.193815003726916,17.588084285485,-0.1029912999898887,0.6965500329321901,31.0151,4.0076301678498485,1.272016798494778,6.034959113172934,5.097772895659453,-0.0115198333333333,4.169493534620211,4.172956534530186,17.413566239078182,-0.2416676888515462,0.9786231235280408,32.5674,3.990844418353482,1.320708967511581,6.410356853520286,5.270744011262983,-0.5919577444166667,4.885648229286919,4.853700512351259,23.558408663598872,-0.187649091921016,0.5077659701888093,31.3899,3.309264040559009,1.2991861397329338,5.163404189847512,4.299349974210871,80.0,1.0,3.430045402397979,0.20325528,0.0230299674588116,1.038669607389081,-0.0413123711697227,0.878801,1.749663e-05,0.012369844,0.2689617
0.0546802325166666,3.354436129787107,3.3567889230805914,11.268031874116556,-0.0274889135287557,0.4182713917363099,20.3936,3.0713656785749777,1.2727706689973823,4.61710816571659,3.909144149455473,-0.0102144430833333,3.112127039467235,3.11470694831666,9.70139937389208,-0.4727125210598958,0.663178394476752,20.53212,3.999515393218267,1.2824160562977838,6.113491938455055,5.12904275767325,0.0074839402499999,2.801267893056162,2.8035951995090445,7.860146042710159,-0.0102373660443181,1.0584102283871673,21.7569,3.968881386731797,1.3091393208363022,6.21940828919143,5.195818683105907,0.2560251536166666,3.270873663230407,3.263558947407242,10.650817003201867,-0.3306382700786927,1.5932318182768386,25.791400000000003,4.464678707760688,1.34471561537359,7.324705609520548,6.0037231759517775,30.0,1.0,3.905135593979951,0.25804946,0.0865882101429419,1.996186353159293,0.1149662953940553,0.81904066,0.00016009697,0.013174267,0.18780123
-0.03921968365,5.297154469310891,5.301428977501622,28.1051492034939,-0.1498311963035924,0.1455370285684556,32.3375,3.4400167307883973,1.2751909544290585,5.259181999915587,4.386678218185986,0.0437419981499999,4.771634135969834,4.775414810202314,22.8045866094996,-0.5351237005961668,1.4845728709955264,37.723600000000005,5.458025334271908,1.2855938425052722,8.34671493486429,7.016803761977745,-0.0171635020166666,4.422177382140267,4.425833807106296,19.588004888125013,0.0375417562715689,1.5311110484596453,31.6808,3.783113736587185,1.3620367627864536,6.376251265475752,5.152739987034174,0.2240003871666667,5.287667674215599,5.287328847038138,27.95584633672165,0.0804966334367982,1.1213721082135173,36.4978,3.592169775082868,1.35456247731981,6.0477787748282985,4.865818389489594,70.0,1.0,3.612580036335165,0.6989854,0.0437813041731023,1.4350052272641527,0.14304516803859,1.9358871,0.00044427798,0.020077834,0.6850275
0.0254729844999999,5.909320108555088,5.914195757514105,34.97771145819784,0.2064224684984717,1.0108622116138113,44.7778,3.9852808051311306,1.308977511598162,6.304661000178589,5.216642951320466,-0.0671546583333333,3.418039860606988,3.420231480401327,11.697983379528251,-0.0183170429807428,0.5148961788786899,23.6793,3.886642795804276,1.2727759123219973,5.869921833448194,4.946825330299505,-0.0933431644166666,3.5081411960755977,3.5098252321913344,12.318873160526955,0.0514207597958608,0.676826771421188,26.8181,3.9185708988503793,1.297606925170651,6.129181448558428,5.084764735120435,-0.3511834708333334,4.440464788035375,4.430249378178417,19.627109552850253,-0.3055818700157372,1.6352291402947108,37.0799,4.933807843501239,1.3074294374398472,7.749013223319712,6.45060561326513,40.0,0.0,2.1491438658398074,0.08675202,-0.0002121623385756,-0.3061773309810371,-0.3515876944373837,0.7082841,1.5888521e-05,0.0038189217,0.049072243
0.0417891029666666,5.123711308231827,5.127815850825368,26.2944953999759,-0.2415944183386048,1.6203803494882827,34.9808,3.5893708473490533,1.3703654256430529,6.10676738127168,4.91874970901825,-0.0289150909666667,3.591716663858904,3.594597018280237,12.921127723829173,-0.4206588345685706,2.6960445486231883,30.243,4.742244891249338,1.3913306067271216,8.249771431297306,6.598030461790533,0.0320847953666666,2.966064923638733,2.968366053154865,8.811197025522189,0.2237745071083991,2.6001098228834305,26.7019,4.91246832929228,1.3962612318196173,8.618618860154566,6.859089080732496,0.1402108199666666,3.248432324212824,3.2481128705225792,10.550237219654427,0.0690510619416286,1.9103402784046104,27.3948,4.2963493177842285,1.3679096854505406,7.277610397863425,5.877017843875868,10.0,0.0,1.7184843909418883,0.08050607,0.0006910624839966,-1.3632271028822371,-0.4502896347713239,0.3710636,7.765901e-05,0.0016668609,0.10849171
0.0399939988333333,5.128650817271014,5.132773970600506,26.34536863327408,0.0674671825695864,0.034370075074583,32.8611,3.3608059144825133,1.2731500080926588,5.135599081926389,4.278810077221268,0.0524634482499999,4.632247636674568,4.635815324940489,21.490783726953087,-0.5033797960162876,1.195797038751599,33.1191,4.6682089767385175,1.2900747158900852,7.178617442038152,6.0223383693814885,0.0188712231666666,4.257790737076877,4.2613014821229305,18.15869032154308,0.0165760581422626,0.9972802073933562,31.0316,4.112109091584948,1.3233005595474203,6.628156943251804,5.441556261814397,0.1149151363333333,5.230757763882681,5.23385868715638,27.393276757122308,0.0121613134974475,0.7112840566869938,37.1768,3.670519811215372,1.3066395799143815,5.794106437403509,4.796046464193868,50.0,1.0,3.0059484969571155,0.31571934,0.0165377590105467,0.8421376205801074,-0.0444817328702658,1.1795762,0.0003241,0.01924865,0.42216617
0.0236803183333333,3.4915714442521777,3.4944043597189647,12.210861829222909,0.1104675693595857,1.2228372262090303,28.7868,4.141859970760923,1.3087652575004831,6.5046884387602,5.420722431163864,-0.0471381431666667,3.750248764653925,3.753081377387018,14.085619825289236,-0.3907317967943161,0.772373093946499,25.7338,4.036478897793044,1.2820537669216023,6.1778808150619975,5.17498297601513,0.0089015431333333,3.30302890376213,3.305772868591513,10.928134258715762,-0.0334810593563744,3.655628016577425,33.8291,5.773276757669357,1.3957251144437222,10.05068908774553,8.057907363313344,-0.4922682700833333,3.817261603026727,3.788545881474589,14.353079896038068,-0.1704924267157908,0.5725149360631554,25.936,3.8602017709020062,1.3031638624871769,6.176037904501031,5.030475449748499,30.0,1.0,3.1986479408719526,0.9563834,0.0715350101229581,1.6681011517637423,0.1282899462362716,1.1541636,0.00015757579,0.017609851,0.72981083
0.0574535336666666,4.61907632006466,4.622572743974961,21.3681787733402,-0.0001885121183461,0.4267821466499066,29.909,3.362966732661077,1.275939552089031,5.098834570181642,4.290942266561888,-0.0807390462333333,4.163407897544025,4.166098152641273,17.35637381744103,-0.3657505042757144,0.777005560322241,27.3067,3.652536665689312,1.2931073432187845,5.633491471225553,4.723121983778704,0.0209191806666666,3.992519356528632,3.995795770540475,15.96638383986915,-0.1183163643959747,0.5703667017351188,27.1826,3.6372522468184703,1.2947479011341494,5.641806762987235,4.709324712463683,-1.0898053210499998,4.883377638675337,4.764192559293631,22.6975307420288,-0.0632942022809364,0.4576933789112249,32.5633,3.393880470914337,1.2812585408514765,5.216528116042733,4.348438339988025,60.0,1.0,4.761801561517228,0.34037808,0.071172726671714,2.790936562623812,0.32281528945114,2.2612822,6.755892e-05,0.018209664,0.27044523
-0.0435952446666666,9.20992245671274,9.217503733210908,84.96237507175702,0.2122324186977717,3.082324673430631,80.07480000000001,4.999922661285472,1.3946160827083105,8.646859241599083,6.972972555726455,0.079865955,5.725000727381083,5.7292199608683685,32.823961360012554,-0.0328947753375411,1.95153485176872,45.8217,4.082776773845486,1.361816081372612,6.802958821102483,5.559991067277375,0.0410847366833333,5.016523038989132,5.020540324876391,25.20582515370994,-0.3487634769788535,1.9279106961718595,40.858,4.300827452064801,1.3459266630490838,7.110779945240199,5.788598340907471,0.0862825881166667,5.47157442028927,5.475458857598498,29.98064970125385,-0.0361814190653546,1.8102395298692908,48.8196,5.0645203503482605,1.366565682342871,8.629602729312857,6.920999708313025,50.0,0.0,2.0477854418182004,0.19319156,0.0346252826027211,-1.1243944260134435,-0.3265439673393935,0.46003148,9.443345e-06,0.0045243306,0.068612546
0.0921201209333333,4.516968954839696,4.51979756615676,20.42857003903657,0.2508381611111813,0.8649947938771407,31.3973,3.57139935237224,1.3066339902021642,5.622947233849051,4.6665117863955645,0.0476455087999999,4.388168548679325,4.3915710489040505,19.285896277572224,-0.356035570219418,1.3793581029498032,34.3053,4.65276111742444,1.3051076587812809,7.277666188114964,6.072354168830387,0.0617305009416666,4.129682308352897,4.132666233418542,17.0789301968378,-0.0797900713895808,0.897783884811457,31.053800000000003,3.94485550790409,1.3013568810869032,6.17781079601243,5.133664860104557,0.1959581614766666,4.836147929943651,4.836208092480296,23.388908713771897,-0.1514579916131984,1.5758871341949643,38.5666,4.4364441102301,1.333229306602068,7.253048454087259,5.914797304860905,40.0,1.0,3.068409941444071,0.2938024,0.0206836954566528,0.6382214284643699,-0.1167735181140527,0.8408089,0.00016536619,0.009705067,0.28721747
0.04627988915,4.2636223968752045,4.266928471312233,18.20667857929495,-0.0014874034512531,0.3760300781853507,27.8923,3.3841646039233733,1.2814460855142076,5.180244905723628,4.3366244844333455,-0.0836333261666666,4.437342688985352,4.440256231184977,19.71587539857701,-0.1948582539581888,0.3225579936713023,28.3048,3.679116341526692,1.2851676199058777,5.693966525078943,4.728281191996678,-0.0451061023833333,3.8978131329771952,3.9008041625192913,15.21627311432783,-0.1350433538210844,1.1033232480448518,30.8929,4.035596233928547,1.2940322927408956,6.212083636847681,5.222191847167082,-0.5294593924666666,4.47503719952957,4.447313235418155,19.778595013925496,-0.2312281751323776,0.6554084720951261,33.3005,3.887721872307319,1.2978960396807646,6.0891268338324815,5.045858821447956,50.0,1.0,3.5062562276915568,0.36515883,0.0566134349178166,1.571730694735479,0.1896055488612524,1.2942345,5.379381e-05,0.012306891,0.37907404
-0.0182769072166666,4.190712928766946,4.194169672063883,17.59105923806046,0.2353861457284362,0.202997109067903,25.5493,3.156527355810117,1.2870030706285085,4.9274775950476455,4.062460399450508,-0.0411442585,3.8222536166673615,3.825221177293051,14.632317055211232,-0.4884098113718995,1.5910459781904225,28.8069,4.3634205556829855,1.316957911343902,6.920980809260474,5.746441221327313,-0.0332536773333333,3.4942377006271075,3.496994841712796,12.228972922965902,-0.2189835701896904,1.4124200013758426,27.7007,4.233341079613799,1.3377424751259357,6.913489182187071,5.663120173894865,-0.4689754989499999,4.175989565081644,4.153034672466214,17.247696990706554,-0.0492257623006169,0.4705057247884645,29.3608,3.7931368728624473,1.2756431879727892,5.73139996875271,4.838689212915389,40.0,1.0,3.75918232741301,0.7402405,0.0807132878146442,1.5317267762199585,0.1833624116562766,1.2570585,0.0003808604,0.017432826,0.48575118
-0.0002404804999999,4.773804966768673,4.777788111142296,22.82725923497267,0.2829185809561191,0.1816318293740222,27.7061,3.0323819470569235,1.2659801783457505,4.535479300589466,3.8389354381475576,-0.0856617159,4.284854100055937,4.287572217669513,18.38327552173146,-0.7665452176814689,1.566432780761537,30.639000000000003,4.571427531160113,1.3178691363840516,7.249086100089119,6.024543252532255,-0.0011437554633333,4.039324091557619,4.042694246383733,16.34337676974414,-0.3393924697170235,0.793468315133592,27.980400000000003,3.905306839074906,1.3129086204462526,6.213437668262146,5.12731101450915,-0.2523773599833333,4.646788892708456,4.643801693855257,21.56489417185295,-0.0860583398962589,0.1558871230496659,28.8812,3.118583678879686,1.2623644778019492,4.647392246004,3.936789257270636,60.0,1.0,4.136588443281262,0.8502298,0.0615299839290808,2.2300359731595174,0.4329530598280506,1.9762151,0.0008768268,0.0218869,0.591513
-0.06568516915,8.077507772079715,8.083980155745852,65.35073515849274,-0.0699963718318464,3.80100831398015,76.7605,4.926148153956529,1.4697445466236585,9.339137456946393,7.240179385137809,0.0973799385666667,4.3092237811147545,4.311717940212417,18.590911595949606,-0.0800178849152567,1.9941820599087376,32.2021,4.020886563361,1.3884025975478638,7.001994457639031,5.582609349015716,0.0013915021666666,4.083390982121499,4.086797830098736,16.701916504099742,-0.5125214749558971,3.352381064290837,37.0652,5.6136431951688,1.391174658456826,9.676864302645876,7.809558154737441,0.0681140335499999,4.661357730199302,4.664748957738262,21.7598828387202,-0.2486439483327701,2.062979667522214,36.9362,4.026509246094165,1.3953051689394809,7.111278946860589,5.6182091638578,40.0,0.0,2.069320239537641,0.050182607,-0.0409139152271891,-2.0216031685255924,-0.4168814955549087,0.38813466,3.8636026e-05,0.0041051405,0.06729495
